level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1010,1010,other,"[{u'answer': u'sausage, tomato', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cheese and bread crumbs', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cheese', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cheese, tomatoes, crumbles', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tomatoes, cheese, sausage', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cheese, tomatoes and sausage', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cherry sauce and graham cracker crumbs', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 10}]",566920,cheese,566920001,what,252738000,What is the man doing?,What toppings are on the pizza?,eating,0.6481844186782837,eating,eating,eating,eating,eating,eating,ABSTAIN,ABSTAIN,ABSTAIN
1011,1011,other,"[{u'answer': u'unanswerable', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sky', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 10}]",103931,kite,103931000,what is the man,106344002,What color is his shirt?,What is the man staring at?,blue,0.9448142647743225,blue,blue,blue,blue,blue,blue,blue,blue,blue
1012,1012,other,"[{u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'table', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'shelf', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pull out table', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bottom shelf', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on extended desk arm', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'desk', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'under mouse', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 10}]",156474,on desk,156474002,where is the,135057000,What type of vehicle is this?,Where is the mouse pad?,computer,0.9541783928871155,computer,computer,computer,computer,computer,computer,computer,computer,computer
1013,1013,other,"[{u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 10}]",363654,winter,363654003,what,380754006,What is the woman eating?,What season is this?,nothing,0.5300650000572205,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1014,1014,other,"[{u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 10}]",379402,pizza,379402000,what are,320658003,What is the cat looking at?,What are these people making?,pizza,0.9212909936904907,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza
1015,1015,other,"[{u'answer': u'relaxing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'to cool off', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""he's hot"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'hot', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'for fun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'to get them wet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cool off', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 10}]",229350,for fun,229350001,why,51484000,What color is surfboard?,Why does the man have his feet in water?,yellow,0.99928879737854,yellow,yellow,yellow,yellow,yellow,yellow,yellow,yellow,yellow
1016,1016,other,"[{u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'french fries', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'potato', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 10}]",429293,fries,429293000,which,18491004,What is the woman doing?,Which food is a side order?,eating,0.826217770576477,eating,eating,eating,eating,eating,eating,eating,eating,ABSTAIN
1017,1017,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'autumn leaves', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",353817,flowers,353817012,what is in the,147958002,What is the women holding?,What is in the vase?,nothing,0.6286776065826416,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN
1018,1018,other,"[{u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",548011,skiing,548011001,what is the,557596002,What color is her skirt?,What is the guy on the ground doing?,blue,0.4528244435787201,blue,blue,blue,blue,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1019,1019,other,"[{u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'up', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 10}]",12323,up,12323007,is the,432125003,Why is a doll sitting at the table?,Is the toilet seat up or down?,no,0.4941648244857788,no,no,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1020,1020,other,"[{u'answer': u""in boy's hand"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in her hand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hands', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""in boy's hands"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 10}]",513292,being held,513292001,where is the,119134004,Where is the boy sitting on?,Where is the skateboard?,sidewalk,0.669418454170227,sidewalk,sidewalk,sidewalk,sidewalk,sidewalk,sidewalk,ABSTAIN,ABSTAIN,ABSTAIN
1021,1021,other,"[{u'answer': u'watching', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'begging', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'watching', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'waiting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'looking', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 10}]",565341,standing,565341019,what is the,238029001,What meal do you think this is?,What is the animal doing?,dinner,0.43990886211395264,dinner,dinner,dinner,dinner,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1022,1022,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue and black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",303357,blue,303357000,what color is the,367275005,What does the sign say?,What color is the rope?,horse,0.49263235926628113,horse,horse,horse,horse,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1023,1023,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue crab', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 10}]",441023,crab,441023000,what is on the,159451002,What brand is the vehicle?,What is on the wall?,boat,0.9054238200187683,boat,boat,boat,boat,boat,boat,boat,boat,boat
1024,1024,other,"[{u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'chinese', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mexican', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spanish', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'soul food', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chinese', u'answer_confidence': u'yes', u'answer_id': 10}]",262608,american,262608006,none of the above,292446001,What food is this?,Of which ethnic cuisine is this dish a likely representative?,chicken,0.8416138291358948,chicken,chicken,chicken,chicken,chicken,chicken,chicken,chicken,ABSTAIN
1025,1025,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'picture', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 10}]",491755,painting,491755012,what is the,180983001,What sports equipment is this?,What is the green and yellow object in the room?,nothing,0.20415519177913666,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1026,1026,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",528136,white,528136005,what color is the,214244005,What is the skier about to do?,What color is the van?,nothing,0.17861656844615936,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1027,1027,other,"[{u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'store', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'building', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'light post', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'streetlamp', u'answer_confidence': u'maybe', u'answer_id': 10}]",184324,building,184324005,what is in the,114108003,What do they call this type of meal?,What is in the top right corner?,lunch,0.682711124420166,lunch,lunch,lunch,lunch,lunch,lunch,ABSTAIN,ABSTAIN,ABSTAIN
