,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
10,10,10,10,1010,1010,other,"[{u'answer': u'sausage, tomato', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cheese and bread crumbs', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cheese', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cheese, tomatoes, crumbles', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tomatoes, cheese, sausage', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cheese, tomatoes and sausage', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cherry sauce and graham cracker crumbs', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 10}]",566920,cheese,566920001,what,252738000,What is the man doing?,What toppings are on the pizza?,pepperoni,0.9024532437324524,"{'spoon': 0.7402147650718689, 'fork': 0.5398495197296143, 'pizza': 0.9860152006149292, 'dining table': 0.9310018420219421, 'knife': 0.7101976275444031}",True,0.1666666666666666,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
11,11,11,11,1011,1011,other,"[{u'answer': u'unanswerable', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sky', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 10}]",103931,kite,103931000,what is the man,106344002,What color is his shirt?,What is the man staring at?,kite,0.9549100399017334,"{'person': 0.6815757751464844, 'kite': 0.9434048533439636, 'car': 0.5291417241096497}",True,0.1428571428571428,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
12,12,12,12,1012,1012,other,"[{u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'table', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'shelf', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pull out table', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bottom shelf', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on extended desk arm', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'desk', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'under mouse', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 10}]",156474,on desk,156474002,where is the,135057000,What type of vehicle is this?,Where is the mouse pad?,desk,0.456674575805664,"{'book': 0.6343837976455688, 'tv': 0.9906389713287354, 'keyboard': 0.9966278672218323, 'mouse': 0.9973937273025513}",True,0.25,True,1.0,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,desk
13,13,13,13,1013,1013,other,"[{u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 10}]",363654,winter,363654003,what,380754006,What is the woman eating?,What season is this?,winter,0.9999467134475708,"{'bus': 0.9512293338775635, 'fire hydrant': 0.988398015499115, 'person': 0.5101467370986938, 'snowboard': 0.8128789067268372}",True,0.3333333333333333,True,0.1111111111111111,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
14,14,14,14,1014,1014,other,"[{u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 10}]",379402,pizza,379402000,what are,320658003,What is the cat looking at?,What are these people making?,pizza,0.9999196529388428,"{'bottle': 0.9707896709442139, 'person': 0.7777955532073975, 'clock': 0.9960577487945557, 'pizza': 0.9959724545478821, 'oven': 0.6513588428497314, 'knife': 0.520691990852356, 'dining table': 0.6494681239128113, 'cup': 0.866036057472229}",True,0.25,True,0.1666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
15,15,15,15,1015,1015,other,"[{u'answer': u'relaxing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'to cool off', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""he's hot"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'hot', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'for fun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'to get them wet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cool off', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 10}]",229350,for fun,229350001,why,51484000,What color is surfboard?,Why does the man have his feet in water?,yes,0.3764472603797912,"{'person': 0.9946529865264893, 'bowl': 0.5668476223945618, 'boat': 0.8508843779563904}",True,0.1428571428571428,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
16,16,16,16,1016,1016,other,"[{u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'french fries', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'potato', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 10}]",429293,fries,429293000,which,18491004,What is the woman doing?,Which food is a side order?,fries,0.8972346186637878,"{'cup': 0.6312501430511475, 'hot dog': 0.7553924918174744, 'bowl': 0.5775383114814758, 'dining table': 0.9905750751495361, 'chair': 0.7999547719955444}",True,0.1666666666666666,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
17,17,17,17,1017,1017,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'autumn leaves', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",353817,flowers,353817012,what is in the,147958002,What is the women holding?,What is in the vase?,flowers,0.9070500135421752,"{'vase': 0.5842259526252747, 'tv': 0.6823778748512268, 'chair': 0.744185209274292}",True,0.1666666666666666,False,0.0909090909090909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
18,18,18,18,1018,1018,other,"[{u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",548011,skiing,548011001,what is the,557596002,What color is her skirt?,What is the guy on the ground doing?,skiing,0.968771755695343,"{'person': 0.7696210145950317, 'backpack': 0.9018071889877319, 'skis': 0.9748806357383728}",True,0.1428571428571428,True,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
19,19,19,19,1019,1019,other,"[{u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'up', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 10}]",12323,up,12323007,is the,432125003,Why is a doll sitting at the table?,Is the toilet seat up or down?,up,0.9069533348083496,{'toilet': 0.8805897235870361},True,0.1666666666666666,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,up
20,20,20,20,1020,1020,other,"[{u'answer': u""in boy's hand"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in her hand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hands', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""in boy's hands"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 10}]",513292,being held,513292001,where is the,119134004,Where is the boy sitting on?,Where is the skateboard?,sidewalk,0.126668095588684,"{'person': 0.9677059054374695, 'skateboard': 0.6697329878807068, 'car': 0.9526159167289734}",True,0.3333333333333333,False,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
21,21,21,21,1021,1021,other,"[{u'answer': u'watching', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'begging', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'watching', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'waiting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'looking', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 10}]",565341,standing,565341019,what is the,238029001,What meal do you think this is?,What is the animal doing?,walking,0.6095369458198547,"{'dog': 0.8672153353691101, 'sports ball': 0.759035587310791}",False,0.1,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
22,22,22,22,1022,1022,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue and black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",303357,blue,303357000,what color is the,367275005,What does the sign say?,What color is the rope?,blue,0.9936712980270386,{'horse': 0.9992966651916504},True,0.2,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
23,23,23,23,1023,1023,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue crab', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 10}]",441023,crab,441023000,what is on the,159451002,What brand is the vehicle?,What is on the wall?,paint,0.290805459022522,"{'person': 0.8455039858818054, 'boat': 0.9504404067993164}",True,0.125,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
