,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
10,2010,2010,other,"[{u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'there is no license plate', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'no plate', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no plate', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'0', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'there is no license plate visible', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'0', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'xr5', u'answer_confidence': u'no', u'answer_id': 10}]",543043,no plate,543043002,what does the,566644002,What is the cat doing?,What does the license plate say?,unknown,0.1863940954208374,1,ABSTAIN
11,2011,2011,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",275761,gray,275761002,what color is the,549224023,What color are the forks?,What color is the plane?,gray,0.9538962841033936,0,['gray']
12,2012,2012,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",211047,wood,211047008,what is the,5352001,What beverage is in the cup?,What is the bench made of?,wood,0.9998825788497925,0,['wood']
13,2013,2013,other,"[{u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'english', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 10}]",304076,english,304076006,what,553075002,What topping is the pizza?,What language is on the bus?,english,0.9724764227867126,0,['english']
14,2014,2014,other,"[{u'answer': u'english', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'german', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'german', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'russian', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'unsure', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'idk', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'german', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'german', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'french', u'answer_confidence': u'no', u'answer_id': 10}]",14591,german,14591001,what,576084012,What animal is shown?,What language is on the man's shirt?,english,0.5308300852775574,1,ABSTAIN
15,2015,2015,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",112841,red,112841015,what color is the,567898002,What type of material are the containers sitting on?,What color is the motorcycle?,red,0.995786726474762,0,['red']
16,2016,2016,other,"[{u'answer': u""don't know"", u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'by asking his congressman', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'borrowed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no trash bin', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'he paid for it', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'ask', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'he asked', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bought it', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'moving', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'stole it', u'answer_confidence': u'maybe', u'answer_id': 10}]",394251,borrowed,394251003,how,150361001,What company is sponsoring this event?,How did that resident get an extra trash bin?,truck,0.6221097707748413,0,['truck']
17,2017,2017,other,"[{u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pair of shoes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shoes', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'game', u'answer_confidence': u'yes', u'answer_id': 10}]",107656,shoes,107656001,what is,128907002,What is the light?,What is under the coffee table?,rug,0.3323315382003784,1,ABSTAIN
18,2018,2018,other,"[{u'answer': u'night', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dusk', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sunset', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'evening', u'answer_confidence': u'yes', u'answer_id': 10}]",127624,sunset,127624001,what time,401244009,What color shirt is the man wearing?,What time of day is it in this picture?,evening,0.39798370003700256,1,ABSTAIN
19,2019,2019,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'light blue', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray, white and blue', u'answer_confidence': u'yes', u'answer_id': 10}]",87567,white,87567004,what color is the,1841002,What color is her eyes?,What color is the back wall?,white,0.9995920062065125,0,['white']
20,2020,2020,other,"[{u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 10}]",231527,orange,231527001,what,327433003,Which species of animal is shortest?,What fruit is shown sliced in half?,orange,0.9959165453910828,0,['orange']
21,2021,2021,other,"[{u'answer': u'metal', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wiping', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'metal', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 10}]",412996,plastic,412996005,what,184902010,What is the color of the couch?,What material is the large object on the left primarily made out of?,porcelain,0.3929280936717987,1,ABSTAIN
22,2022,2022,other,"[{u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 10}]",78748,black,78748005,what color is the,509460004,What is the color of the bench?,What color is the bike on the right?,black,0.5856673121452332,1,ABSTAIN
23,2023,2023,other,"[{u'answer': u'20 percent', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'unlikely', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'very', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'very', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'unlikely', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'20%', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'very', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'very', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'100 percent', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'not likely', u'answer_confidence': u'maybe', u'answer_id': 10}]",165387,very,165387001,how,415530002,What is behind the train?,How likely is it that the batter will hit a home run?,not likely,0.6301455497741699,0,['not likely']
24,2024,2024,other,"[{u'answer': u'cellular telephone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cellular telephone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'telephone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cell', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'cellular telephone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cellular telephone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cellular telephone', u'answer_confidence': u'yes', u'answer_id': 10}]",556751,cellular telephone,556751003,is the,165771004,What's the building made of?,Is the child holding a live animal or a cellular telephone?,phone,0.5643402338027954,1,ABSTAIN
25,2025,2025,other,"[{u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'newspaper', u'answer_confidence': u'yes', u'answer_id': 10}]",16249,newspaper,16249001,what is the,286322008,What is in the bowl?,What is the old man looking at?,newspaper,0.5959904193878174,1,ABSTAIN
26,2026,2026,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'no hat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",433924,black,433924004,what color is,237350005,What's the white stuff on the girls mouth?,What color is this person's hair?,black,0.9956016540527344,0,['black']
27,2027,2027,other,"[{u'answer': u'couch', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blanket', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'couch', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'chair', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'chair', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'chair', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'couch', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'couch', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'couch', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'furniture', u'answer_confidence': u'yes', u'answer_id': 10}]",223757,couch,223757011,what is the,8350000,What color is the building?,What is the cat on?,couch,0.8245086669921875,0,['couch']
28,2028,2028,other,"[{u'answer': u'stl', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'l', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'jackson college', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'tc', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ks', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'la', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'chicago', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'braves', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'not visible', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'jc', u'answer_confidence': u'no', u'answer_id': 10}]",565570,not visible,565570007,what are the,571636005,What color is the truck?,What are the letters above the number 12?,unknown,0.06769831478595734,1,ABSTAIN
29,2029,2029,other,"[{u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'light brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",142722,brown,142722000,what color is the,2587001,What is not healthy in the baggie?,What color is the dog?,brown,0.9613978862762451,0,['brown']
30,2030,2030,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",178156,yellow,178156018,what color is the,473573002,What color is the house?,What color is the stop light?,yellow,0.9991410970687866,0,['yellow']
