level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1010,1010,other,"[{u'answer': u'sausage, tomato', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cheese and bread crumbs', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cheese', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cheese, tomatoes, crumbles', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tomatoes, cheese, sausage', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cheese, tomatoes and sausage', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cherry sauce and graham cracker crumbs', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 10}]",566920,cheese,566920001,what,252738000,What is the man doing?,What toppings are on the pizza?,a white plate with a pizza on it,pepperoni,0.9024532437324524,pepperoni,"(0.16666666666666666, 1.0)"
1011,1011,other,"[{u'answer': u'unanswerable', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sky', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 10}]",103931,kite,103931000,what is the man,106344002,What color is his shirt?,What is the man staring at?,a man and a child are playing with a kite,kite,0.9549100399017334,kite,"(1.0, 1.0)"
1012,1012,other,"[{u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'table', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'shelf', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pull out table', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bottom shelf', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on extended desk arm', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'desk', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on desk', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'under mouse', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 10}]",156474,on desk,156474002,where is the,135057000,What type of vehicle is this?,Where is the mouse pad?,a computer on a desk,desk,0.4566739797592163,desk,"(1.0, 0.25)"
1013,1013,other,"[{u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 10}]",363654,winter,363654003,what,380754006,What is the woman eating?,What season is this?,a fire hydra hydrae in the snow,winter,0.9999467134475708,ABSTAIN,"(0.1, 0.1111111111111111)"
1014,1014,other,"[{u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 10}]",379402,pizza,379402000,what are,320658003,What is the cat looking at?,What are these people making?,a man in a blue shirt,pizza,0.9999196529388428,pizza,"(0.1, 0.3333333333333333)"
1015,1015,other,"[{u'answer': u'relaxing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'to cool off', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""he's hot"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'hot', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'for fun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'to get them wet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cool off', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'for fun', u'answer_confidence': u'maybe', u'answer_id': 10}]",229350,for fun,229350001,why,51484000,What color is surfboard?,Why does the man have his feet in water?,a man in a yellow boat,yes,0.37644708156585693,yes,"(0.09090909090909091, 1.0)"
1016,1016,other,"[{u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'french fries', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'potato', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fries', u'answer_confidence': u'yes', u'answer_id': 10}]",429293,fries,429293000,which,18491004,What is the woman doing?,Which food is a side order?,a hot dog food item,fries,0.8972344994544983,fries,"(0, 1.0)"
1017,1017,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'autumn leaves', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",353817,flowers,353817012,what is in the,147958002,What is the women holding?,What is in the vase?,a mirror with a picture of a vase and a vase,flowers,0.9070500135421753,flowers,"(0, 1.0)"
1018,1018,other,"[{u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",548011,skiing,548011001,what is the,557596002,What color is her skirt?,What is the guy on the ground doing?,a group of people are walking up a mountain,skiing,0.9687718152999878,skiing,"(0.1111111111111111, 0.2)"
1019,1019,other,"[{u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'down', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'up', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'up', u'answer_confidence': u'yes', u'answer_id': 10}]",12323,up,12323007,is the,432125003,Why is a doll sitting at the table?,Is the toilet seat up or down?,a white toilet in a bathroom,up,0.9069536328315735,up,"(0, 1.0)"
1020,1020,other,"[{u'answer': u""in boy's hand"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'being held', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in her hand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hands', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""in boy's hands"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'in boys hands', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in his hands', u'answer_confidence': u'yes', u'answer_id': 10}]",513292,being held,513292001,where is the,119134004,Where is the boy sitting on?,Where is the skateboard?,a boy holding a skateboard,sidewalk,0.12666845321655273,sidewalk,"(0.125, 1.0)"
1021,1021,other,"[{u'answer': u'watching', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'begging', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'watching', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'waiting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'looking', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 10}]",565341,standing,565341019,what is the,238029001,What meal do you think this is?,What is the animal doing?,a small dog is standing on the grass,walking,0.6095370054244995,walking,"(0, 0.3333333333333333)"
1022,1022,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue and black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",303357,blue,303357000,what color is the,367275005,What does the sign say?,What color is the rope?,a horse's head and a horse's head,blue,0.9936712980270386,blue,"(0.14285714285714285, 0.16666666666666666)"
1023,1023,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue crab', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'crab', u'answer_confidence': u'yes', u'answer_id': 10}]",441023,crab,441023000,what is on the,159451002,What brand is the vehicle?,What is on the wall?,a white boat with a man standing on the side of the water,paint,0.2908056676387787,paint,"(0.16666666666666666, 0.3333333333333333)"
1024,1024,other,"[{u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'chinese', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mexican', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spanish', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'soul food', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chinese', u'answer_confidence': u'yes', u'answer_id': 10}]",262608,american,262608006,none of the above,292446001,What food is this?,Of which ethnic cuisine is this dish a likely representative?,a plate of food,chinese,0.22215457260608673,chinese,"(0.1111111111111111, 0.3333333333333333)"
1025,1025,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'picture', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 10}]",491755,painting,491755012,what is the,180983001,What sports equipment is this?,What is the green and yellow object in the room?,a living room with a couch and a television,painting,0.5292031764984131,painting,"(0.125, 1.0)"
1026,1026,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",528136,white,528136005,what color is the,214244005,What is the skier about to do?,What color is the van?,a white van with a satellite satellite satellite satellite system,white,0.9999176263809204,white,"(1.0, 1.0)"
1027,1027,other,"[{u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'store', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'building', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'light post', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'streetlamp', u'answer_confidence': u'maybe', u'answer_id': 10}]",184324,building,184324005,what is in the,114108003,What do they call this type of meal?,What is in the top right corner?,a street scene of a busy street in paris,building,0.6840248107910156,building,"(0.2, 0.3333333333333333)"
1028,1028,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",238836,red,238836002,what color is the,19247003,What is in the air?,What color is the traffic light?,a man in a black shirt is standing in the middle of the road,red,0.9999467134475708,red,"(0.25, 0.3333333333333333)"
